name,category,description,observation_status,observation,input_type,page_number,source_image_identifier,force_ocr,ocr_scale,cvat_input_scale,storage_scale,dd_valid,dd_ok,kv_migr_ok,dclg_ser_ok,dd_valid_obs,dd_ok_obs,kv_migr_ok_obs,dclg_ser_ok_obs,reviewed
002a_table_order,2,Tables should be included in reading order correctly. Footnotes should appear once.,correct,Footnotes are correctly placed. They are not visible in the HTML serialization.,pdf,1,doc_fade275d3b925d67abc61f56f5bb414c1cab6c3e94c5953cb9cfa8a6f7a9853d_page_000001.png,,,,,yes,no,n/a,yes,,"- instead of >=42 we see +42 etc. 
- rich cells also have a non-empty text, which is confusing
- text containing 4.2.4 is in wrong order
- superscripts not captured.",,"- [fixed] rich cell with non-inline group not serialized properly (e.g. #/groups/0)
- [fyi] footnote reference of TableItem correctly serialized *within* the floating_group",yes
002b_table_order,2,Table must be in correct order.,correct,,pdf,1,doc_cb72a5b81790ad0360fbba7839110f7d5563c07cc6a3f2f0e450ab29f4c54f66_page_000001.png,,,,,yes,no,n/a,yes,,"- second table (row order & span info) look incorrect
- texts sometime contain consecutive spaces (e.g. #/texts/6), perhaps due to ""justify"" alignment
- list markers not factored out
- ideally should include formatting (bold) where needed",,- [fixed] rich cell with non-inline group not serialized properly (e.g. #/groups/0),yes
003_docindex_notable_children,3,Document index which is not a table. Children must be preserved with internal layout in a rich table cell.,broken,"The fake table cell created does not preserve the layout, it is not a rich table cell.",pdf,1,doc_cc599446da22da9a4798c773e85d4b44eaff9a96174eeb3b914e81cc66b3d40f_page_000001.png,,,,,yes,no,,,,,,,
007_rotation_test,7,270 degree rotation of center element must be respected.,correct,,,,doc_33a640307319c3daaa319101efbcb723352ca833ef3ba848348538fe685b073a_page_000001.png,,,,,yes,yes,n/a,yes,,,,,
008_kvp_in_picture_legend,8,All KVPs must be recovered.,broken,'Foreign banks'  and 'Other' key-value pairs must not get lost.,pdf,1,doc_ffb0a983a0998b8b4cb73d085350ac9ea7c7538119a553f76213df26beeaf64e_page_000001.png,,,,,yes,no,no,,,missing couple annotations,locations duplicated between picture and field key,field regions within picture subtrees (i.e. here all) not serialized,
009_rotation_on_table,9,Rotated table should be correctly rebuilt.,correct,The rotated table is correctly constructed.,pdf,1,doc_a02617dc490954fe59c8382c7e8dc6203bf230c56b156c7778e09b31f1d43f2b_page_000001.png,,,,,yes,yes,n/a,yes,,,,lossy w.r.t. content_layer & metadata details (E.g. classification origin etc.),
010_caption_assignment,10,Caption must be assigned to table.,broken,Caption is unassigned. It breaks when to_caption link hits an inner element of the picture.,pdf,1,doc_75bb199cabb753592477355c87e6c70b6998d02d2b00fe068ae007482d7dbc7a_page_000001.png,,,,,,,,,,,,,
011a_paragraph_continuation_with_picture_between,11,"Paragraph must merge across column wrap, with picture and caption placed afterwards.",correct,Correct ordering. Formula transcription is bad from the PDF.,pdf,1,doc_f0ac80935cb386d734bee68e317b47050819ab112dadb25fbf78266d3918fbd2_page_000001.png,,,,,,,,,,,,,
011b_paragraph_continuation_with_picture_between,16,Paragraph merge across column must be respected,correct,,pdf,1,doc_a08d29766b5aec0cb3e69cb8c12552bea8cfabcea0f435ee6f437f83d72a0260_page_000001.png,,,,,,,,,,,,,
012_key_value_picture_glitch,12,All legend key-values must be reproduced.,broken,The picture itself is assigned as value field for the first KVP. The text reconstruction from the picture is garbage.,pdf,1,doc_0876138981f988e63d7d99b4363c17585f4f5372f8a6ca507828109f4644f9a0_page_000001.png,,,,,,,,,,,,,
013_footnote_list_with_children_reading_order,13,The footnote list with sandwiched text must be handled in correct reading order.,broken,"Observing out-of-order elements in the footnotes, some elements lost.",pdf,1,doc_a4b6343889cd5469d7957e1fcfd97be1299a75c865e12779001180c790620801_page_000001.png,,,,,,,,,,,,,
014_table_unique_row_text,14,Row texts must be unique.,broken,Observing some repeated rows in the constructed table.,pdf,1,doc_d499f67897fa38afd299f91207e4ad1f452c9ad3449b09cabcf588e761e5575e_page_000001.png,,,,,,,,,,,,,
015a_reading_order_and_nesting_on_screenshots,15,In-picture reading order must be respected and inserted correctly into parent reading order.,correct,,pdf,1,doc_1ffe1f189763a662b622d8f04cffcb6dedb76661bf86f11e34e400c3eb7d4827_page_000001.png,,,,,,,,,,,,,
015b_reading_order_and_nesting_with_background_pictures,15,"If an incorrect annotation defines level 2 reading order paths but these do not fall into a distinct container (e.g. because the screenshot was moved to BACKGROUND), they must not be trivially concatenated, but raise a FATAL error.",broken,"Reading-orders are appended one after another as fallback, which should not happen.",pdf,1,doc_1ffe1f189763a662b622d8f04cffcb6dedb76661bf86f11e34e400c3eb7d4827_page_000001.png,,,,,,,,,,,,,
017_picture_groups_destroy_reading_order,17,Picture groups must not destroy reading order.,correct.,Correct reading order is achieved.,,,doc_42ab8750b75d1a0b1ffcb63dcc622cab0309e86e8fd7862977bd9bf871b07036_page_000001.png,,,,,,,,,,,,,
018_disaster_case,18,"Disaster case. Valid annotation but reading order, rotation and OCR fail.",broken_manifested_in_html_ser,"Bbox of #/pictures/1 has right less than left, although it's BOTTOMLEFT.",,,doc_4b7ec91685cf95aa2909e1e5251f143919a14acc4fffa2e9732bc0d4530a6f94_page_000001.png,,,,,,,,,,,,,
